"sp1","sp2","sp3","sf1","sf2","sf3","sm1","sm2","sm2.1"
0.532096220615387,0.700000762939453,0.900001525878906,0.5,0.700000762939453,0.900001525878906,0.5,0.700000762939453,0.900001525878906
0.562451076409531,0.5,0.700000762939453,1.39999771118164,0.5,0.700000762939453,1.39999771118164,0.5,0.700000762939453
0.966154590494537,1.39999771118164,0.5,1.40000152587891,1.39999771118164,0.5,1.40000152587891,1.39999771118164,0.5
1.00028425621147,1.40000152587891,1.39999771118164,0.0999984741210936,1.40000152587891,1.39999771118164,0.0999984741210938,1.40000152587891,1.39999771118164
0.547321420513534,0.0999984741210938,1.40000152587891,0.800003051757812,0.0999984741210936,1.40000152587891,0.800003051757812,0.0999984741210936,1.40000152587891
0.792434886868286,0.800003051757812,0.0999984741210938,1.5,0.800003051757812,0.0999984741210936,1.5,0.800003051757812,0.0999984741210936
0.89261973698349,1.5,0.800003051757812,2,1.5,0.800003051757812,2,1.5,0.800003051757812
1.40346413746185,2,1.5,1,2,1.5,1,2,1.5
1.10464735,1,2,1.59999847412109,1,2,1.59999847412109,1,2
1.45464589575272,1.59999847412109,1,2.5,1.59999847412109,1,2.5,1.59999847412109,1
1.72813218464279,2.5,1.59999847412109,2.59999847412109,2.5,1.59999847412109,2.59999847412109,2.5,1.59999847412109
2.02139475202179,2.59999847412109,2.5,2.30000305175781,2.59999847412109,2.5,2.30000305175781,2.59999847412109,2.5
2.10503404313736,2.30000305175781,2.59999847412109,2.79999542236328,2.30000305175781,2.59999847412109,2.79999542236328,2.30000305175781,2.59999847412109
2.36579097424164,2.79999542236328,2.30000305175781,3.70000457763672,2.79999542236328,2.30000305175781,3.70000457763672,2.79999542236328,2.30000305175781
2.81038060413208,3.70000457763672,2.79999542236328,1.69999694824219,3.70000457763672,2.79999542236328,1.69999694824219,3.70000457763672,2.79999542236328
1.97098540638428,1.69999694824219,3.70000457763672,2.80000305175781,1.69999694824219,3.70000457763672,2.80000305175781,1.69999694824219,3.70000457763672
2.59247825897293,2.80000305175781,1.69999694824219,2,2.80000305175781,1.69999694824219,2,2.80000305175781,1.69999694824219
1.75953449325256,2,2.80000305175781,2.69999694824219,2,2.80000305175781,2.69999694824219,2,2.80000305175781
2.33611422896728,2.69999694824219,2,2.09999847412109,2.69999694824219,2,2.09999847412109,2.69999694824219,2
1.8801255650383,2.09999847412109,2.69999694824219,0.700004577636719,2.09999847412109,2.69999694824219,0.700004577636719,2.09999847412109,2.69999694824219
1.26569610992279,0.700004577636719,2.09999847412109,-0.0999984741210938,0.700004577636719,2.09999847412109,-0.0999984741210938,0.700004577636719,2.09999847412109
0.555851156587982,-0.0999984741210938,0.700004577636719,0.799995422363281,-0.0999984741210938,0.700004577636719,0.799995422363281,-0.0999984741210938,0.700004577636719
0.592754833808136,0.799995422363281,-0.0999984741210938,0.0999984741210938,0.799995422363281,-0.0999984741210938,0.0999984741210938,0.799995422363281,-0.0999984741210938
0.103111793412018,0.0999984741210938,0.799995422363281,0.400001525878906,0.0999984741210938,0.799995422363281,0.400001525878906,0.0999984741210938,0.799995422363281
0.426782607697296,0.400001525878906,0.0999984741210938,0.0999984741210938,0.400001525878906,0.0999984741210938,0.0999984741210938,0.400001525878906,0.0999984741210938
0.116614167378998,0.0999984741210938,0.400001525878906,0.100006103515625,0.0999984741210938,0.400001525878906,0.100006103515625,0.0999984741210938,0.400001525878906
0.165450945362854,0.100006103515625,0.0999984741210938,0.299995422363281,0.100006103515625,0.0999984741210938,0.299995422363281,0.100006103515625,0.0999984741210938
0.193448904956055,0.299995422363281,0.100006103515625,1,0.299995422363281,0.100006103515625,1,0.299995422363281,0.100006103515625
0.581454578852081,1,0.299995422363281,0.5,1,0.299995422363281,0.5,1,0.299995422363281
0.43620651880722,0.5,1,1.09999847412109,0.5,1,1.09999847412109,0.5,1
0.885443995752716,1.09999847412109,0.5,0.600006103515625,1.09999847412109,0.5,0.600006103515625,1.09999847412109,0.5
0.550051151631928,0.600006103515625,1.09999847412109,-0.200004577636719,0.600006103515625,1.09999847412109,-0.200004577636719,0.600006103515625,1.09999847412109
0.235579304956055,-0.200004577636719,0.600006103515625,-0.299995422363281,-0.200004577636719,0.600006103515625,-0.299995422363281,-0.200004577636719,0.600006103515625
-0.0223488584060669,-0.299995422363281,-0.200004577636719,-0.200004577636719,-0.299995422363281,-0.200004577636719,-0.200004577636719,-0.299995422363281,-0.200004577636719
-0.185602947863007,-0.200004577636719,-0.299995422363281,0.0999984741210938,-0.200004577636719,-0.299995422363281,0.0999984741210938,-0.200004577636719,-0.299995422363281
-0.0437558191261291,0.0999984741210938,-0.200004577636719,-0.699996948242188,0.0999984741210938,-0.200004577636719,-0.699996948242188,0.0999984741210938,-0.200004577636719
-0.41103073805542,-0.699996948242188,0.0999984741210938,0.599998474121094,-0.699996948242188,0.0999984741210938,0.599998474121094,-0.699996948242188,0.0999984741210938
0.275362632736206,0.599998474121094,-0.699996948242188,-1.5,0.599998474121094,-0.699996948242188,-1.5,0.599998474121094,-0.699996948242188
-0.914074677895355,-1.5,0.599998474121094,-1.79999542236328,-1.5,0.599998474121094,-1.79999542236328,-1.5,0.599998474121094
-0.936797330989075,-1.79999542236328,-1.5,-0.5,-1.79999542236328,-1.5,-0.5,-1.79999542236328,-1.5
-0.822058903928375,-0.5,-1.79999542236328,0.399993896484375,-0.5,-1.79999542236328,0.399993896484375,-0.5,-1.79999542236328
-0.301267985796356,0.399993896484375,-0.5,1.10000610351562,0.399993896484375,-0.5,1.10000610351562,0.399993896484375,-0.5
0.488868055560303,1.10000610351562,0.399993896484375,1.59999847412109,1.10000610351562,0.399993896484375,1.59999847412109,1.10000610351562,0.399993896484375
1.05131423225784,1.59999847412109,1.10000610351562,1.09999847412109,1.59999847412109,1.10000610351562,1.09999847412109,1.59999847412109,1.10000610351562
1.01603640531921,1.09999847412109,1.59999847412109,0.5,1.09999847412109,1.59999847412109,0.5,1.09999847412109,1.59999847412109
0.781179440911865,0.5,1.09999847412109,0.599998474121094,0.5,1.09999847412109,0.599998474121094,0.5,1.09999847412109
0.64771140202179,0.599998474121094,0.5,1.59999847412109,0.599998474121094,0.5,1.59999847412109,0.599998474121094,0.5
1.02948798039551,1.59999847412109,0.599998474121094,1.5,1.59999847412109,0.599998474121094,1.5,1.59999847412109,0.599998474121094
1.09784609091187,1.5,1.59999847412109,0.5,1.5,1.59999847412109,0.5,1.5,1.59999847412109
0.819284106269073,0.5,1.5,2.30000305175781,0.5,1.5,2.30000305175781,0.5,1.5
1.64694995849457,2.30000305175781,0.5,1.90000152587891,2.30000305175781,0.5,1.90000152587891,2.30000305175781,0.5
1.3495556849617,1.90000152587891,2.30000305175781,-0.400001525878906,1.90000152587891,2.30000305175781,-0.400001525878906,1.90000152587891,2.30000305175781
0.563649648571777,-0.400001525878906,1.90000152587891,0.400001525878906,-0.400001525878906,1.90000152587891,0.400001525878906,-0.400001525878906,1.90000152587891
0.662992582621002,0.400001525878906,-0.400001525878906,1.59999847412109,0.400001525878906,-0.400001525878906,1.59999847412109,0.400001525878906,-0.400001525878906
0.778203667378998,1.59999847412109,0.400001525878906,-0.199996948242188,1.59999847412109,0.400001525878906,-0.199996948242188,1.59999847412109,0.400001525878906
0.150219836868286,-0.199996948242188,1.59999847412109,2,-0.199996948242188,1.59999847412109,2,-0.199996948242188,1.59999847412109
1.44794743698349,2,-0.199996948242188,3.39999389648438,2,-0.199996948242188,3.39999389648438,2,-0.199996948242188
